Id,SalePrice
1594,106966.98
1595,120085.1
1596,212516.0
1597,186058.06
1598,199211.44
1599,165841.38
1600,171801.53
1601,46840.91
1602,111173.56
1603,56657.03
1604,242370.47
1605,248857.19
1606,173732.25
1607,183916.8
1608,236194.69
1609,189569.3
1610,172143.5
1611,156668.25
1612,193975.9
1613,203848.75
1614,124414.6
1615,83478.695
1616,71702.69
1617,88416.42
1618,115549.73
1619,148383.9
1620,200348.78
1621,142895.25
1622,146674.4
1623,247431.78
1624,239850.97
1625,111418.54
1626,207599.56
1627,210265.6
1628,267291.56
1629,184468.19
1630,282227.72
1631,204859.44
1632,216677.06
1633,186292.62
1634,209550.06
1635,195395.53
1636,175769.16
1637,217100.62
1638,217877.84
1639,208211.81
1640,243961.5
1641,194621.97
1642,230846.06
1643,222414.69
1644,229053.9
1645,223635.1
1646,176355.25
1647,168666.44
1648,138838.12
1649,144902.25
1650,136548.81
1651,134062.86
1652,107786.97
1653,103512.34
1654,152503.34
1655,123078.39
1656,144959.12
1657,152838.88
1658,153188.53
1659,106043.15
1660,165625.03
1661,373615.72
1662,310149.84
1663,316473.72
1664,378391.38
1665,285994.72
1666,303365.7
1667,313774.47
1668,295945.16
1669,266313.72
1670,297469.22
1671,276676.7
1672,357810.88
1673,287741.34
1674,258865.56
1675,208822.19
1676,206207.97
1677,226942.03
1678,374086.0
1679,329350.94
1680,273231.47
1681,236256.4
1682,299433.62
1683,204734.62
1684,201083.12
1685,195367.34
1686,183863.53
1687,184683.22
1688,216643.5
1689,214995.53
1690,217474.16
1691,208311.56
1692,253531.31
1693,174065.97
1694,199702.9
1695,176112.4
1696,267838.8
1697,180688.28
1698,317812.1
1699,288023.12
1700,257057.84
1701,268310.12
1702,254263.25
1703,262431.34
1704,271810.2
1705,244876.88
1706,339507.06
1707,216121.11
1708,216398.66
1709,270803.16
1710,230153.78
1711,266378.28
1712,259276.95
1713,266827.47
1714,223523.94
1715,205699.12
1716,196338.75
1717,192996.56
1718,138834.83
1719,215463.31
1720,229212.78
1721,188050.12
1722,133113.11
1723,179869.06
1724,217126.83
1725,234149.97
1726,191622.1
1727,159938.4
1728,187831.28
1729,171803.12
1730,155530.1
1731,118121.81
1732,149134.38
1733,110243.31
1734,117800.26
1735,127996.4
1736,100347.61
1737,289839.03
1738,239785.56
1739,256419.25
1740,237353.19
1741,209851.9
1742,182211.69
1743,186310.81
1744,281640.25
1745,209245.78
1746,193706.66
1747,221629.75
1748,233444.72
1749,167957.66
1750,138364.5
1751,256598.9
1752,104334.52
1753,165489.31
1754,214528.12
1755,179613.22
1756,143602.94
1757,106707.18
1758,167311.53
1759,179675.16
1760,188455.53
1761,188577.64
1762,177131.19
1763,176767.34
1764,108096.484
1765,162792.69
1766,201096.47
1767,239321.75
1768,143143.6
1769,173081.0
1770,157554.78
1771,111834.83
1772,127092.3
1773,139020.03
1774,173136.28
1775,126401.44
1776,120412.38
1777,96243.36
1778,131899.23
1779,120047.59
1780,170505.03
1781,117223.63
1782,84195.49
1783,156735.06
1784,97752.14
1785,119258.086
1786,157393.12
1787,167482.22
1788,57095.547
1789,103588.95
1790,85812.484
1791,227735.25
1792,162242.47
1793,140067.28
1794,159503.25
1795,122838.15
1796,113851.32
1797,137153.25
1798,110796.13
1799,95111.836
1800,110694.54
1801,138014.34
1802,150869.4
1803,166299.66
1804,141770.1
1805,136869.06
1806,114461.98
1807,135659.56
1808,131413.23
1809,118604.914
1810,142159.34
1811,72860.7
1812,87121.39
1813,110845.05
1814,81200.72
1815,43973.734
1816,81216.75
1817,127249.99
1818,148174.5
1819,126391.63
1820,64524.016
1821,95685.305
1822,152051.69
1823,36137.562
1824,132601.83
1825,139928.12
1826,94929.09
1827,96559.24
1828,134212.66
1829,157020.81
1830,139702.28
1831,140192.75
1832,97989.67
1833,130835.47
1834,111098.63
1835,140587.84
1836,106282.56
1837,78932.38
1838,101491.76
1839,84441.39
1840,155641.22
1841,126264.51
1842,94403.375
1843,160755.62
1844,130065.52
1845,158228.1
1846,149206.4
1847,179470.1
1848,35672.598
1849,114050.28
1850,111474.086
1851,135297.48
1852,130898.016
1853,136378.44
1854,164703.53
1855,151484.62
1856,241384.62
1857,140530.44
1858,135794.66
1859,109917.914
1860,165973.94
1861,110495.23
1862,312364.94
1863,307801.1
1864,307817.7
1865,295301.12
1866,299092.47
1867,244977.6
1868,289871.75
1869,220162.38
1870,235068.69
1871,252720.34
1872,200066.97
1873,244424.81
1874,155471.06
1875,207082.31
1876,221234.62
1877,218132.62
1878,225828.19
1879,128853.64
1880,136425.78
1881,261092.84
1882,254008.19
1883,198754.03
1884,210383.72
1885,235642.38
1886,268490.94
1887,230396.5
1888,268852.9
1889,196597.88
1890,140720.97
1891,137440.84
1892,86469.2
1893,119704.09
1894,131825.22
1895,143163.03
1896,119194.74
1897,125092.41
1898,115094.234
1899,141632.38
1900,129861.55
1901,156951.72
1902,146655.12
1903,195039.78
1904,129690.74
1905,196065.31
1906,151614.03
1907,213955.94
1908,116454.82
1909,147882.94
1910,129535.83
1911,219245.1
1912,271680.4
1913,197165.75
1914,51546.117
1915,252672.14
1916,43497.23
1917,242702.78
1918,142883.69
1919,187053.81
1920,179904.0
1921,323319.4
1922,277138.53
1923,216742.81
1924,259465.22
1925,220568.62
1926,313222.5
1927,131677.08
1928,179818.16
1929,107192.7
1930,123977.6
1931,153789.12
1932,149223.25
1933,180019.28
1934,196637.28
1935,195624.16
1936,197596.38
1937,201607.06
1938,189565.47
1939,218039.16
1940,180457.38
1941,192506.62
1942,193423.66
1943,194756.0
1944,298919.22
1945,297016.75
1946,157118.69
1947,250380.81
1948,188931.97
1949,231233.6
1950,195520.4
1951,255104.97
1952,220144.38
1953,204103.4
1954,202605.5
1955,137711.94
1956,288994.25
1957,171284.75
1958,287891.1
1959,154653.72
1960,101304.08
1961,124167.984
1962,95690.08
1963,115962.46
1964,117739.1
1965,138161.56
1966,127159.51
1967,275688.78
1968,348545.94
1969,316951.38
1970,345101.84
1971,366582.12
1972,321518.12
1973,264287.53
1974,298038.3
1975,370040.88
1976,275363.16
1977,332188.03
1978,312139.6
1979,285559.1
1980,212850.66
1981,297873.53
1982,219814.84
1983,205819.81
1984,180411.9
1985,237324.9
1986,230726.16
1987,191040.28
1988,203953.94
1989,211593.44
1990,230680.34
1991,228860.72
1992,236639.06
1993,192803.56
1994,228127.03
1995,203557.25
1996,275649.75
1997,282828.4
1998,295512.53
1999,273187.38
2000,284683.25
2001,275025.72
2002,247713.31
2003,261942.34
2004,278983.72
2005,224289.66
2006,217855.03
2007,259795.19
2008,220168.92
2009,206765.6
2010,210109.97
2011,148446.4
2012,186818.5
2013,185263.69
2014,197360.03
2015,201121.47
2016,206953.66
2017,199425.69
2018,124115.51
2019,144241.19
2020,95718.97
2021,92485.59
2022,202618.28
2023,145017.25
2024,283437.6
2025,318656.53
2026,172764.75
2027,169651.31
2028,159439.47
2029,173057.72
2030,244238.22
2031,225962.03
2032,224403.75
2033,232350.22
2034,173221.97
2035,233907.4
2036,210626.62
2037,209741.66
2038,244193.38
2039,187423.97
2040,299149.25
2041,254299.88
2042,217312.22
2043,177541.56
2044,197207.62
2045,198103.75
2046,144101.86
2047,146321.44
2048,149275.16
2049,165831.22
2050,163436.31
2051,90997.4
2052,134472.06
2053,151800.81
2054,64332.766
2055,157121.9
2056,154458.72
2057,112288.39
2058,238247.84
2059,153489.16
2060,184539.9
2061,190714.0
2062,123075.43
2063,99959.97
2064,145567.38
2065,109338.48
2066,189846.66
2067,145968.78
2068,152084.6
2069,63199.734
2070,90860.12
2071,108606.055
2072,168759.72
2073,145267.5
2074,187731.12
2075,152603.62
2076,119629.72
2077,152170.06
2078,113910.02
2079,138891.45
2080,101554.59
2081,107695.06
2082,140102.88
2083,137156.78
2084,91340.445
2085,111509.97
2086,148946.9
2087,126875.71
2088,102411.086
2089,71074.484
2090,121183.9
2091,98963.41
2092,146220.31
2093,107329.36
2094,111232.03
2095,134723.83
2096,67832.16
2097,94828.26
2098,145874.56
2099,44340.496
2100,104015.76
2101,122848.5
2102,119074.09
2103,92817.516
2104,120508.836
2105,128878.375
2106,56991.84
2107,216473.1
2108,116831.945
2109,108863.2
2110,127874.96
2111,135296.31
2112,136146.94
2113,108145.47
2114,109450.945
2115,147665.06
2116,116073.586
2117,155768.03
2118,104264.7
2119,92007.51
2120,111207.14
2121,85955.52
2122,116534.81
2123,76348.78
2124,154773.31
2125,151150.97
2126,175494.12
2127,159021.72
2128,114960.89
2129,82249.4
2130,131165.78
2131,166474.1
2132,116204.43
2133,134253.12
2134,131594.38
2135,103143.266
2136,47363.656
2137,117955.96
2138,137222.34
2139,162510.38
2140,141876.81
2141,142771.44
2142,129508.45
2143,141099.6
2144,99871.21
2145,147755.94
2146,156521.0
2147,181251.6
2148,142963.22
2149,145756.84
2150,224834.38
2151,103307.48
2152,159903.47
2153,182242.22
2154,90601.12
2155,149184.94
2156,251307.12
2157,253448.94
2158,236675.34
2159,214977.97
2160,199661.11
2161,251636.69
2162,345485.34
2163,321403.7
2164,243534.72
2165,183186.38
2166,165505.56
2167,228773.66
2168,207767.19
2169,200292.5
2170,216761.72
2171,156536.06
2172,154791.19
2173,167883.62
2174,238951.31
2175,273863.75
2176,275879.75
2177,238280.75
2178,227288.78
2179,151587.25
2180,225600.72
2181,201104.75
2182,229247.16
2183,201314.31
2184,127808.836
2185,128786.66
2186,157461.4
2187,165109.81
2188,158108.19
2189,304160.06
2190,49308.617
2191,52240.477
2192,70733.66
2193,101071.695
2194,100180.445
2195,95892.49
2196,91515.15
2197,114773.39
2198,147204.97
2199,183683.69
2200,138972.08
2201,146943.44
2202,164260.75
2203,156997.16
2204,161154.4
2205,103861.22
2206,137158.53
2207,187935.06
2208,238928.66
2209,213259.5
2210,122348.305
2211,105807.266
2212,110222.98
2213,91589.17
2214,144551.9
2215,98120.76
2216,148743.53
2217,42635.312
2218,60480.28
2219,59965.133
2220,56776.977
2221,255187.81
2222,242016.81
2223,281120.88
2224,235378.22
2225,136483.1
2226,217999.56
2227,211211.12
2228,258385.06
2229,248853.7
2230,165882.25
2231,219984.1
2232,206020.94
2233,202232.44
2234,250012.22
2235,226270.72
2236,262405.7
2237,318076.9
2238,218726.94
2239,113474.2
2240,170286.78
2241,173667.33
2242,136268.86
2243,134494.7
2244,107147.04
2245,97924.12
2246,132740.5
2247,117996.37
2248,118597.94
2249,123263.13
2250,131936.2
2251,115567.82
2252,199691.84
2253,169703.88
2254,188079.97
2255,215596.5
2256,178768.44
2257,229329.19
2258,171931.5
2259,199151.97
2260,167164.03
2261,184720.97
2262,183419.56
2263,311912.38
2264,386889.6
2265,204517.66
2266,249304.03
2267,320180.12
2268,316674.28
2269,163952.22
2270,205696.03
2271,223026.1
2272,226312.62
2273,178273.12
2274,210814.5
2275,188162.06
2276,182567.06
2277,202461.88
2278,166197.44
2279,120960.02
2280,102523.88
2281,182613.69
2282,192031.78
2283,114409.516
2284,120623.984
2285,122934.65
2286,125113.14
2287,301592.22
2288,269510.97
2289,315426.34
2290,350758.7
2291,293389.72
2292,345382.94
2293,359105.97
2294,323810.47
2295,369636.7
2296,280742.03
2297,295955.34
2298,301868.0
2299,327760.2
2300,302635.7
2301,280773.62
2302,252713.0
2303,240902.44
2304,241832.19
2305,205106.1
2306,202094.19
2307,214581.28
2308,218180.77
2309,252332.31
2310,211113.11
2311,217152.97
2312,194255.1
2313,194864.1
2314,181882.11
2315,199038.8
2316,212444.69
2317,202521.25
2318,195462.14
2319,195157.48
2320,189819.6
2321,242767.53
2322,199127.56
2323,186506.31
2324,204441.28
2325,223682.2
2326,192791.84
2327,216827.44
2328,231942.69
2329,207787.1
2330,210535.16
2331,322554.38
2332,320796.94
2333,289660.12
2334,255456.44
2335,266537.94
2336,293319.28
2337,207116.98
2338,267373.47
2339,232238.94
2340,326171.06
2341,249031.69
2342,236409.4
2343,241901.1
2344,225630.94
2345,234150.25
2346,213356.84
2347,207951.61
2348,233291.22
2349,194215.95
2350,284863.2
2351,242267.86
2352,251252.31
2353,271274.47
2354,145528.5
2355,146886.12
2356,171747.31
2357,207587.97
2358,199419.81
2359,143214.06
2360,115433.16
2361,161187.84
2362,255500.53
2363,138171.45
2364,175502.28
2365,217817.06
2366,192493.38
2367,205849.78
2368,215254.78
2369,206351.17
2370,184459.88
2371,165441.81
2372,202841.45
2373,264072.0
2374,288946.5
2375,205285.03
2376,281398.88
2377,282565.6
2378,161511.22
2379,232712.72
2380,145159.16
2381,198074.66
2382,216743.66
2383,216974.5
2384,250367.1
2385,175547.56
2386,135642.25
2387,133933.1
2388,99557.68
2389,126345.94
2390,146539.88
2391,151083.25
2392,105322.03
2393,170707.34
2394,144728.94
2395,217598.19
2396,141861.0
2397,217846.06
2398,140408.28
2399,48921.016
2400,50097.2
2401,106283.09
2402,138523.02
2403,155648.78
2404,156273.81
2405,175078.16
2406,141536.94
2407,125217.86
2408,157001.75
2409,125212.35
2410,194273.4
2411,108461.305
2412,159241.48
2413,126084.12
2414,142452.5
2415,148024.69
2416,116149.55
2417,107761.31
2418,125768.336
2419,135894.97
2420,129446.78
2421,149921.66
2422,118179.336
2423,127015.93
2424,168492.9
2425,262145.5
2426,151518.06
2427,122308.445
2428,197473.31
2429,99914.83
2430,130400.45
2431,128205.97
2432,141022.16
2433,138675.19
2434,138169.81
2435,160929.75
2436,94610.76
2437,95664.984
2438,122907.055
2439,115196.19
2440,120496.78
2441,96179.86
2442,99327.99
2443,133900.39
2444,151489.31
2445,66950.555
2446,135754.23
2447,192535.22
2448,130252.21
2449,100460.01
2450,161833.44
2451,142013.77
2452,186658.84
2453,76825.46
2454,124153.45
2455,131634.39
2456,115441.73
2457,113868.97
2458,119583.22
2459,87121.625
2460,158788.1
2461,113844.0
2462,128617.89
2463,113712.61
2464,177279.44
2465,129288.85
2466,116005.19
2467,158995.5
2468,81015.836
2469,71566.64
2470,215331.78
2471,199719.6
2472,171560.44
2473,110783.41
2474,86827.516
2475,218595.28
2476,95439.67
2477,117478.08
2478,166601.88
2479,112739.08
2480,145549.12
2481,128004.484
2482,129395.75
2483,102739.016
2484,134807.44
2485,120033.95
2486,153495.6
2487,244357.6
2488,156153.53
2489,159884.53
2490,153367.34
2491,77977.57
2492,194467.53
2493,169555.4
2494,160332.67
2495,85980.305
2496,247504.28
2497,148611.9
2498,102396.89
2499,85368.03
2500,122680.54
2501,131479.06
2502,153284.22
2503,91630.266
2504,197604.69
2505,228899.06
2506,265853.62
2507,280536.47
2508,264705.7
2509,235702.0
2510,233227.62
2511,191233.38
2512,218342.75
2513,231094.44
2514,227061.62
2515,157601.72
2516,190977.44
2517,154660.06
2518,169887.66
2519,226899.03
2520,222129.31
2521,198760.28
2522,238662.25
2523,124909.336
2524,153843.6
2525,152761.34
2526,142719.9
2527,110077.3
2528,123089.53
2529,146675.56
2530,137678.98
2531,253687.66
2532,235194.56
2533,220020.78
2534,232808.53
2535,277282.66
2536,247526.19
2537,228543.06
2538,196547.88
2539,199727.34
2540,199325.77
2541,202493.72
2542,180004.06
2543,135439.69
2544,113345.25
2545,148504.03
2546,136919.67
2547,155330.4
2548,153186.6
2549,184503.5
2550,578658.5
2551,146085.38
2552,123038.35
2553,53467.906
2554,88524.11
2555,106230.47
2556,88771.92
2557,120404.586
2558,180736.4
2559,118962.75
2560,155772.12
2561,125725.875
2562,128654.484
2563,122178.53
2564,188610.62
2565,150224.28
2566,161846.9
2567,127473.31
2568,199881.25
2569,201810.81
2570,121427.72
2571,202739.9
2572,142812.78
2573,232554.03
2574,235896.44
2575,123925.47
2576,128486.85
2577,150355.25
2578,67034.555
2579,43324.18
2580,103295.05
2581,162882.34
2582,116616.07
2583,254347.03
2584,166815.12
2585,225430.66
2586,220386.22
2587,209622.16
2588,138039.6
2589,151573.12
2590,226039.16
2591,262733.7
2592,218044.98
2593,268787.47
2594,173638.4
2595,200980.94
2596,294966.1
2597,213953.31
2598,278820.12
2599,293288.1
2600,222652.97
2601,139067.81
2602,82823.61
2603,98329.26
2604,84471.98
2605,84734.2
2606,158140.0
2607,243104.81
2608,232218.53
2609,182428.5
2610,89966.375
2611,150499.08
2612,171213.31
2613,129786.2
2614,121626.62
2615,156869.94
2616,164550.5
2617,207005.25
2618,233867.75
2619,223961.88
2620,211784.53
2621,189551.6
2622,203255.72
2623,237281.0
2624,292726.22
2625,264382.78
2626,186985.44
2627,161043.22
2628,340215.7
2629,357228.0
2630,298141.1
2631,355761.38
2632,331677.47
2633,260001.88
2634,342896.53
2635,164901.75
2636,208518.25
2637,187932.03
2638,255800.08
2639,198220.56
2640,168654.47
2641,108319.27
2642,191745.6
2643,124710.08
2644,136216.8
2645,107865.484
2646,99070.73
2647,120868.24
2648,142966.62
2649,145721.0
2650,114533.48
2651,145896.62
2652,323632.03
2653,253577.6
2654,258918.56
2655,334023.34
2656,302023.12
2657,295371.38
2658,273498.78
2659,279650.78
2660,307008.8
2661,302566.16
2662,313494.1
2663,280093.25
2664,245110.66
2665,291498.66
2666,262426.44
2667,195487.0
2668,196141.48
2669,198482.08
2670,271750.47
2671,203561.28
2672,206431.45
2673,208653.9
2674,217956.66
2675,176434.42
2676,209675.53
2677,210603.56
2678,256400.94
2679,267532.28
2680,268543.6
2681,331099.38
2682,296492.0
2683,392044.88
2684,292590.8
2685,293214.16
2686,254326.23
2687,279027.78
2688,219761.61
2689,200870.11
2690,346086.38
2691,196405.84
2692,140053.81
2693,216719.14
2694,139783.55
2695,213418.4
2696,200830.94
2697,207475.22
2698,211622.5
2699,177192.03
2700,158802.1
2701,167320.5
2702,133235.39
2703,130420.01
2704,151884.38
2705,105305.266
2706,106272.97
2707,137356.22
2708,119699.266
2709,93240.75
2710,124567.35
2711,299368.75
2712,340492.3
2713,181049.5
2714,157927.31
2715,178848.28
2716,158368.69
2717,215802.84
2718,228100.78
2719,165191.69
2720,189839.69
2721,140180.03
2722,174536.9
2723,162187.84
2724,123395.664
2725,133695.69
2726,145034.19
2727,182383.31
2728,180770.1
2729,149484.88
2730,140064.81
2731,117063.8
2732,118845.8
2733,173111.9
2734,150645.11
2735,132055.11
2736,149490.69
2737,103703.984
2738,143752.88
2739,171210.31
2740,144856.34
2741,141526.78
2742,181231.69
2743,158395.22
2744,170114.56
2745,148257.25
2746,131359.69
2747,151738.4
2748,117058.17
2749,133476.78
2750,120207.07
2751,131081.25
2752,220027.08
2753,183788.4
2754,283808.25
2755,135451.27
2756,95272.13
2757,81892.2
2758,69721.25
2759,147175.69
2760,137952.78
2761,155374.6
2762,152823.25
2763,221553.28
2764,150988.69
2765,274612.72
2766,124319.82
2767,64188.062
2768,116275.59
2769,128950.375
2770,144349.22
2771,98677.086
2772,103083.5
2773,160153.56
2774,131898.84
2775,125103.734
2776,138545.81
2777,150592.47
2778,100142.58
2779,122321.43
2780,94156.02
2781,79865.29
2782,90304.89
2783,82663.99
2784,119693.87
2785,139283.16
2786,48878.08
2787,109020.69
2788,70245.7
2789,187715.66
2790,80041.08
2791,119517.47
2792,52092.13
2793,142493.16
2794,86303.88
2795,104528.99
2796,78035.97
2797,210183.0
2798,118834.984
2799,114808.36
2800,63863.55
2801,91270.61
2802,125638.21
2803,175738.25
2804,126244.64
2805,85085.84
2806,75897.77
2807,160242.78
2808,164668.0
2809,107706.14
2810,128829.71
2811,182218.75
2812,174022.12
2813,183209.03
2814,178585.06
2815,94549.3
2816,208424.69
2817,153159.66
2818,124806.66
2819,178815.53
2820,152806.38
2821,116558.89
2822,200198.4
2823,310153.8
2824,188438.44
2825,181481.0
2826,131841.39
2827,136965.28
2828,247531.4
2829,206315.25
2830,243515.17
2831,193917.38
2832,248246.19
2833,270544.1
2834,224795.95
2835,232996.31
2836,217063.6
2837,176064.19
2838,163451.84
2839,206006.0
2840,207552.66
2841,208239.19
2842,240806.22
2843,154232.81
2844,173018.78
2845,111995.19
2846,220148.06
2847,221876.62
2848,215487.31
2849,213059.31
2850,273015.22
2851,229877.94
2852,243898.94
2853,251517.88
2854,151556.22
2855,212524.34
2856,211020.36
2857,198112.75
2858,213524.0
2859,128768.086
2860,128415.02
2861,142206.03
2862,221053.94
2863,123528.42
2864,249969.06
2865,148093.1
2866,167973.75
2867,82212.41
2868,113968.86
2869,110009.945
2870,151359.44
2871,92510.1
2872,24384.453
2873,99384.945
2874,130022.86
2875,103793.63
2876,160869.62
2877,105187.94
2878,131846.61
2879,143658.28
2880,95039.82
2881,127215.83
2882,150658.22
2883,178126.34
2884,192298.81
2885,165342.06
2886,232512.9
2887,98876.47
2888,122566.86
2889,45330.742
2890,65904.516
2891,146183.84
2892,41070.24
2893,70783.07
2894,40798.785
2895,268597.97
2896,249280.72
2897,207589.75
2898,162583.84
2899,213810.22
2900,177804.4
2901,204242.75
2902,199574.75
2903,301989.53
2904,313338.94
2905,86972.78
2906,215987.19
2907,118051.56
2908,133057.42
2909,159570.66
2910,56423.938
2911,83596.43
2912,163058.88
2913,83296.56
2914,70779.39
2915,74345.945
2916,85615.414
2917,208485.98
2918,107188.66
2919,240444.44
